recommendationid,review 
26254538,"[A MAGICAL ADVENTURE ONLY SLIGHTLY SULLIED BY THE CLOSING CHAPTER]

This gives me that old, nostalgic feeling. Like playing the first Spyro game on the PS1 - except a hundred times cooler because it's a first person dungeon crawler in VR.

- The controls are very intuitive and natural feeling. I'll roll up to a table, toss all the candles over my shoulder, swipe up all the pennies hidden underneath, and chuck the apples in to my backpacks - and it all feels super smooth. 
- The inventory system works great. I can switch up my equipment on the fly really easily, even the stuff in the backpacks. It was occasionally hard to get in the right place, and I often found that I couldn't access it at all while crouching, but most of the time I didn't even have to think about it.
- Moving is done through teleportation, which is pretty standard for a lot of games. Works just fine for this :) Though I did find that it made dodging projectiles and traps super easy! 
- Some really cool events/encounters and interweaving level design (made me think of Dark Souls, coming back out in a familiar places etc).
- Difficulty curve was just right
- Pacing felt right on too - the first chapter didn't drag on but also didn't feel like it zoomed by!

Something that I really appreciate is that is the ability to play this game with a left handed loadout!
Sure, it automatically wants you to put your shield in your left hand and sword in the right, but who says you need to do that? Swap em over and beat those skellies senseless - southpaw style!


The only thing that I felt let me down was the second chapter.

Chapter 1 was wonderful, and I really felt a sense of accomplishment when I finished it. When I moved on to Chapter 2 I saw this cool environment and I was super stoked about the idea of exploring this sun-soaked, temple-looking place - anticipating further challenge with new enemies and maybe some gear upgrades! Building on the content I'd already experienced.
But then it ended up basically just being a series of arena ""kill the dudes"" challenges and nothing more. It felt more like the kind of thing you'd access from the main menu as a separate challenge mode mini-game. I certainly couldn't call it a chapter.

This does nothing to diminish the fun I had in C1, but I hope that the next instalments are more like that than C2. 

Had a whale of a time and this is still my favourite VR experience yet!
 I'm looking forward to seeing what further content is like ^^"
26251585,"This is, without a doubt, the best game I have ever played in my life. The graphics aren't fantastic, the gameplay is dodgy in parts, but the ambiance, the interactions, and the clever use of the VR space is absolutely amazing. There's a good chance I'm saying this because it was the first adventure game I played in VR, but regardless, it's really a great game."
26249363,"my fav vive game so far, VR is perfect for ffirst person rpgs and this is the best so far, actually couldnt stop playing lol... 10/10 new updates pls!!"
26243809,"YES YES YES. This is the first review that I'm ever writing.

Dungeon Crawling. 
Puzzles.
Riddles.
Art style is beautiful.
Music is great.
Combat is fun.

Lost 2 hours in what felt like a matter of minutes. Amazing example of what VR can be!

10/10 Would buy again."
26240187,"สนุกมากครับ แต่ต้องมีเนื้อที่เยอะๆหน่อย

เกมส์สั้นไปนิด"
26236440,If you have a Vive and haven't bought this.  Stop reading and buy it.  Now!
26225732,I loved loved loved this game! you can imagine my sadness at how short it was. needless to say you have my money for the next game
26208485,"Excellent! One of the best experiences I have had on Vive. The length was completely acceptable and I feel the first two chapters wrap up the launch game adequately. While it obviously continues on with a very exciting teaser moment at the end, it feels very complete."
26197389,"Having played one hour I can say that this was well worth the purchase. I was sceptic at first since many other VR games have come out short of expectations (Including Batman Arkham VR for PSVR), but this one delivers full embodyment of what a room scale VR dungeon crawler might offer. It really felt like going back to a classic like Shadowgate or Eye of the Beholder game - making the extrapolation of what that experience would be in VR. Excellent job by the team behind this game.

HIGHS: The inventory felt perfect! Exploring and putting stuff on fire is really fun. Movement by teleportation feels natural the way its implemented. The most exiting moments so far was related to finding hidden areas and being attacked for the first time."
26196756,"at the time of the Vives release this game was bundled with it for free with 2 other games

being that it was 1 of 3 games that owners likely played for the first time so it was given higher praise  than what its worth

i was amazed to see that this game still shows its in early access at this point in time

for anyone who has see this and the price is still $20 i have to say keep away and find another newer finished game at this time, you could literally get skyrim or fallout4 at this point at a special sale for $20

this game should be in the $5 or less area at this time

expect it to never be finished since dont forget a large portion of the player base already got it for ""free"" so why would the developers continue when mostly everyone already has it"
26193069,"I just completed the the current version of Vanishing Realms.  Outstanding!!  I have a number of fun games, but this, this rocks.  I found myself dodging arrows with my body it felt that real.  I look forward to the next installment and any future developments.  If you have the Vive,  this should be on your games to play list!
"
26192367,Great game... if you are looking for a fun adventure game to play and you have the HTC Vive then I highly recommend this game. It is a fun game for kids and adults.
26192100,"22 October 2016
Closest thing out to a triple A title right now. Imagine playing a Zelda level/dungeon in VR, that's this game. Great level design, responsive controls, very immersive experience. A very polished game. But it now."
26191114,"Oh Wow,
It might be a bit rough some times but there is no game like it. The combat has obviously had a lot of love and attension poured in to it and it shows. Greatly look foward to the next installment."
26188875,This game is one of the most fun RPG's at the moment. I really enjoy the combat and the locomation system. It does have some issues though that i would like to see fixed having a way to push the melee enemies back during combat because at the moment they just stand there and walk towards you if you move back which is a problem with chaparone space.
26187185,"The game glitched and stopped me from progressing, one of the necessary items never spawned, so thats one of the biggest problems I have with it. But even if that item did spwn I still couldn't recommend it. pros/cons:

Pros: Extremely fun and immersive combat
Solving puzzles is actually quite fun for the most part, seaching around a vr room is way more enjoyable than I expected.

Cons: Everything else

To sum it up this is an extremely basic and repetitive rpg only made fun (to some people) by the fact that it is ""IN VR""."
26186030,A beautifully rendered fun romp. I hope there are more chapters to follow.
26174508,Best VR game I've played so far!  Very inspiring.
26171781,"Wow! This is such a great experience. I love the environment, the inventory system, the combat, everything about it is just great to me. I can't wait to see what more this dev adds. 

Like others have said, expect it to take about 3 hours to complete. There is a hard mode that I plan to replay though, so depending on how much you like it you can definitely get some replay value out of it. 

Probably my favorite thing about this game is just how physical it can end up being. By the time I finish fighting a few skeletons, I stop and realize I'm drenched in sweat. It really just pulls you in and you forget about real life. If you have a vive, you need this game."
26164344,"Excellent game! This is the kind of thing us older nerds daydreamed about while playing D&D as kids. Would really love to see more like this for the Vive!

Kudos to the Dev - great job!"
26132623,"Awesome VR Dungeon Crawler, One of the Best VR games I've played.
If you have VIVE headset , This is a [b]Must Have game[/b]
You can play it in smaller room setup vith no problem at all, but everything larger than 2.5x2.5 m is highly recommended for better experience, if you prefer to walk around.Bigger room, Better Experience

10/10 Would Hit a wall with my head again!"
26132417,This is still the best game for vive so far!
26119672,"After playing it 2,5 hours straight after getting it, Ive had a blast and im not through it yet (no idea how far yet to go but more chapter will be added). This game is very good and I can recommend it easily. Get it!"
26119578,"Two hours in, this game is amazing.

The combat is intuitive and fits into the game world. The systems make sense and the puzzles... (so far) have been logical.

More than just a one play VR wonder.

Tests the limits of rooms scale, I constantly want to walk rather than teleport. Compliment not complaint, its that engrossing."
