recommendationid,language,review,anthor_steamid,anthor_num_games_owned,anthor_num_reviews,author_playtime_forever,author_playtime_at_review,author_last_played,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access 
22521404,english,"Short review: AMAZING!
Long review:
Played around two hours and I think I had a bug which meant I couldn't progress and had to restart once. For a game which is Early Access that's pretty good in my book.

The combat is really fun. 
- The Bow + Arrow combo is well balanced but could be much better if Van. R. adapts the system from Valve's The Lab instead of the one they are using. 
- Hammer and Sword are cool but they could feel a bit more ""round"". Maybe add a bit of vibrations when hitting the enemy or something like that.
- Shield is S-class, arrows pierce through a bit and give a super cool feeling. Not sure if there's vibrations actually. Was too immersed to really check that. It's just god damn statisfying learning the quirks and hits of every big dude and blocking the shit out of his strikes.
- Wand is OGMWTFBBQ.

General movement is pretty well done, although the auto pause is a bit too agressive when pointing your sword through objects but that's not so bad and can be turned off.

Some minor quirks with how far monsters ""back off"" when playing on a 2.5x2.5m roomscale but that's still not a big deal, short teleport and that is an interesting dynamic this way.

",76561197982133251,223,9,459,0,132,1579725957,1461093699,1461093699,True,0,0,0,0,True,False,True
22521269,english,Tried to bite an apple. 10/10,76561198002783329,477,31,965,0,162,1574487459,1461093151,1461093151,True,4,10,0.523078024387359619,0,True,False,True
22516363,english,"I'm reviewing this as an early access game.  So yes I want it to be longer, and the inventory system needs work.  (I couldn't figure out how to drop something unless I put it in my inventory, so every time I would want my pick axe or torch I had to keep going through cheese and a bunch of apples I picked up to look at)  
However, the core of this game is really fun and I really like the art style, world design, and lore that has started to be developed.  I was sad when I finished this because I wanted more. 

If people are complaining that they can just teleport almost inside, and the waggle the sword around then I feel like that is one them for now.  Hopefully the enemies will be pushed back in the future.  For now, you can just teleport in front of them and then trade blows, blocks, and dodges the way it was intended to be played.  At one point near the end when it gets kind of hectic, I accidentally grabbed my old sword instead of my shield.  I didn't have enough time to switch back so I was duel wielding swords for awhile, and that was a lot of fun trying to move around and strike twice every time I saw an opening.

The auto pause was a little annoying at first.  Now, after playing some other VR games, I really like it.  It would be very hard to be in the middle of a fight and have to worry being up against the edge of your play space.  I am looking forward to seeing where this game goes in the future.",76561197993471695,206,2,415,0,118,1586549371,1461075928,1461075928,True,9,0,0.625468015670776367,0,True,False,True
22513463,english,"The first skeleton I fought, turned me into the wimpiest, littlest, most scared pile of wobbly jelly that ever existed.

So intimidating!

Awesome!",76561197993143569,278,9,983,0,34,1483310340,1461061849,1461061849,True,3,1,0,0,True,False,True
22512078,english,"Nice game, feels solid in VR, but overall is just okayish. It still need some improvement on the mechanics, variety of enemies, and a more polished assets to become a great game.",76561198017766536,159,14,238,0,174,1514804251,1461052558,1461052558,True,0,0,0,0,True,False,True
22510642,english,"This game is extremely immersive.  The first time I ran into a skeleton warrior, I felt it's towering presence, and I felt my adrenaline kick in getting ready to fight.  The battle mechanics are fun -- you get to parry attacks, counter attack, and block enemy attacks with a shield.  It's a lot of fun and I'm excited for the ongoing development of this game",76561197973154238,109,4,260,0,124,1464673081,1461041101,1461041101,True,4,0,0.504073441028594971,0,True,False,True
22501017,english,Pretty good game for Early VR.,76561197965107126,265,14,827,0,104,1508218207,1460996688,1460996688,True,0,0,0,0,True,False,True
22499636,english,"As other reviewers have said, congratulations to the developer who did such an impressive solo project in about 8 months! 
* Positives:
It is one of the longest and most fun games for the Vive at launch.
* Negatives:
I did not understand the ending though: probably there is a bug at the end of Chanpter 2. I ended up with only one enemy left in the time-constraint tournaments, the Tyrant but he woukd not ""wake up"" and no weapon, nor magic, could affect its health of 150. I did what seemd to be the last action in the game (turning on the last fire after finishing all the timed battles), but there was clearly something missing to indicate the end of the second chapter.
Also, even though the graphics is overall lovely, the flat textures break the feeling of immersion.",76561198034733683,88,36,504,0,335,1621959782,1460991894,1461582017,True,1,0,0.504073441028594971,0,True,False,True
22497175,english,"One of my favourite games for the vive so far. I will never forget the first time lean around a corner (or tree), shooting with a bow then going back to cover. And doing this not fast enough ends in having an arrow in my chest is an unforgettable experience.",76561197968293941,513,17,419,0,103,1586802701,1460982370,1460982370,True,1,0,0.504073441028594971,0,True,False,True
22495366,german,One of the best VR games.  It was much too soon to end. Works necessarily continue it,76561197999890228,200,10,181,0,181,1461107376,1460972897,1460972897,True,0,0,0,0,True,False,True
22494931,english,"Vanishing Realms is among one of the most immersive VR games I have played to date. If you've ever wanted to be the hero in a tale able to strike down enemies with your sword, dodge and block incoming attacks, or even return fire with your bow; then buy this right now. There's about 2 hours of incredibly fun and immersive content, all while in early access. Totally worth it, especially since this game will be expanded even more in the future. If you want a something different than the endless VR shooters (not to be taking negatively, they are great for different purposes), Vanishing Realms offers a unique and immersive RPG experience not available anywhere else at the moment.",76561198079134122,145,5,281,0,268,1466749250,1460970118,1460970118,True,1,0,0,0,False,False,True
22491174,english,"This game shows off the potential for first person action RPGs with the HTC Vive. It's amazing for being the product of a single developer. I had a lot of fun with it, and I'm stoked for the rest of the game.

Not everything is perfect here. The inventory system felt clunky and I hated not being able to drop items.  You might have to click through all your misc items 20 times to find that torch you stashed after you've put 19 pieces of food there. Getting stuck inside an enemy is odd and the weight of the Vive makes constantly looking down at your bags a literal pain in the neck.

However, the complaints are insignificant when compared to the amount of fun this title delivers. A must for any Vive owner and part of my Top 5.",76561198034853614,226,35,118,0,108,1467407912,1460944803,1460944803,True,0,0,0,0,True,False,True
