recommendationid,language,review,anthor_steamid,anthor_num_games_owned,anthor_num_reviews,author_playtime_forever,author_playtime_at_review,author_last_played,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access 
29030869,english,"Love the billiart, a pity there no more(different) billiart games like pool.
Just a bit to expensive.",76561198048942553,45,14,135,0,102,1564318567,1483613104,1483613104,True,0,0,0,0,True,False,False
29028137,english,"The game at its current state would be worth buying at a sale.

I'm saying this because on one hand the client itself is done right. Everything works smoothly and is responsive, graphics are nice, physics are amazing for each game, and the bot ai is also challenging.

On the other hand, the server side, the multiplayer side, is not on the same level at all. When it rarely works well its great and can lead to some very unique and fun situations. But most often players (if you find any) will disconnect every few minutes, everything lags and jumps around, air hockey is just unplayable, so is the ramp ball... very poor performance reported by me and any player i interacted with. I tried addressing this in the discussion boards but devs are not responding.

TL;DR;
Game is great as a single player experience, average to bad as a multiplayer experience due to technical issues.",76561198061451627,351,16,282,0,191,1578949890,1483602570,1483602570,True,0,0,0,0,True,False,False
29012506,japanese,"rec roomみたいな感じを想像して購入すると痛い目に合う
みんなでワイワイできるエントランスは存在せず、UI上で対戦相手を募集しオンライン対戦するのみ
しかもそれも最大5人同時まで
オン対戦をする場合もちろん相手は外国人でバリバリ英語で話しかけてくるので、相手するなり無視するなりしてもある程度メンタルが必要

各々のミニゲームの質は申し分ない
俺みたいな英語音痴でも操作方法はなんとかわかる",76561198345112458,67,16,102,0,77,1574320186,1483552382,1483552681,True,4,0,0.526153862476348877,0,True,False,False
28999179,english,Best bang for your buck with many fun things to play!,76561198054062443,488,78,270,0,240,1512011295,1483514667,1483514667,True,0,0,0,0,True,False,False
28988835,english,its ok,76561197998177933,760,69,70,0,18,1484013632,1483480227,1483480227,True,0,0,0.432296872138977051,0,False,False,False
28986288,english,(y),76561198000927158,620,11,36,0,36,1466625597,1483473911,1483473911,True,0,0,0,0,True,False,False
28962883,english,POOL,76561198030701387,280,51,296,0,296,1465538705,1483408204,1483408204,True,0,0,0.429582983255386353,0,True,False,False
28922474,english,"A fun set of games, had some performance issues at first but it really does play exceptionally well. If you have friends, get this.",76561198041296498,248,62,286,0,267,1513916826,1483317751,1483317751,True,0,0,0,0,True,False,False
28907764,english,"Very fun VR experience, but would work better with 2 people. Thankfully it has online play, but is fun regardless. It features darts, air hockey and pool games. Darts is...functional at best. With no real weight to the Vive contollers, it's hard to throw consistently. Pool is the main attraction and works surprisingly well. Provided you have good tracking in your VR space, you can place shots accurately, and you can either play solo, play against the AI or online.

Just remember: Don't try leaning on the pool table!",76561198007079868,148,26,225,0,165,1533590308,1483287547,1483287547,True,1,1,0.535398244857788086,0,True,False,False
28890077,english,A must own for your new Vive headset. Loads and loads of fun.,76561197966822674,127,32,270,0,222,1516382644,1483242517,1483242517,True,0,0,0,0,True,False,False
28888583,english,"This is my go to game when my friends and I are trying to figure out what co-op game to jump to.  It's fun, you can hang in the loung with a real beer in your hand or koolaid, its wonderful.  Since my room scale is bigger than the average human here, I was able to place a few chairs so when I'm shooting pool and between a shot, i can sit on a virtual chair that i placed a real chair in my real physical spot as well as a beer in the spot where in virtual reality is a beer on hand.  Please don't try this at home.  ONly for proffesionals.

hope this made sense.  BURP!",76561198008426364,1058,182,883,0,737,1554316248,1483237699,1483237791,True,8,6,0.637830913066864014,0,True,False,False
28887919,english,"The best part of this is the pool. The physics are solid and the AI skill levels are accurate to the settings and they play like a real person. This makes for a good single player experience. 

The darts are ok BUT they are hard to see when they are in the board. There is a clear score displayed above the board so that is good but I want to see the darts in the board. I suggested they fix that on the community threads. I like the method the dev used for throwing the darts with the controller. You don't have to be a darts expert to play AND you will get better at it as you go. Good move. 

The Ski ball is good.  I'm not feeling like the ball is going where I roll it. Hard to develop a skill with this as it is. Physics are off. I have a feeling this will get better with feedback and the devs efforts. 

All this said I am having great fun with SportsBar VR. The dev seems interested in making the entire game better and better. That is good too. So I give them and SportsBar VR a thumbs up.",76561198048164779,106,31,216,0,140,1514788382,1483235505,1483237683,True,0,0,0,0,True,False,False
28816808,english,"<Vr Ventan> Cant change which hand the cue is in. 
Impossible to join with a friend. No option for it that works. 
Tons of crashes. First vr game thats crashed over and over for me.
Until these simple issues are worked out there is no point getting this game. 
Avoid it for now until the developers fix BASIC issues and quit taking money for selling a broken game.",76561198090649512,92,1,58,0,,1483074461,1483074868,1483074868,False,0,0,0.49751242995262146,2,True,False,False
28804313,russian,"Игра однозначно зачотная, графоний, погружение и геймплей доставляют! Единственное хочется видеть живых игроков рядом, пока не довелось( Но прир наличии HTC Vive эта игра одна из первых в списке ""маст хэв"".",76561198118828989,752,81,197,0,,1488041868,1483044623,1483044623,True,1,0,0.464367300271987915,0,True,False,False
28771727,english,"Empty lobbies, vr.",76561198120365698,469,122,9,0,,1482888309,1482970449,1482970449,False,4,0,0.348932355642318726,0,True,False,False
28768616,english,"This is a pretty excellent multiplayer experience.  While the pool is by far the most developed, the other games are getting there.  Darts needs some work.  Skiball is always fun.  I look forward to what they do next!",76561197971012130,810,42,320,0,78,1561079286,1482963619,1482963619,True,0,0,0,0,False,False,False
28758897,tchinese,好玩 值得買,76561198054173515,36,3,4191,0,3976,1482505418,1482945507,1482945507,True,2,0,0.539162158966064453,0,True,False,False
28721866,english,"Definitely the kind of game for people who love the sports bar setting and have some extra cash to spend, but personally, I think that this game is a little expensive for what you are getting. Don't get me wrong, the presentation is amazing and I can tell that a lot of effort was put into making the game look great and for the game to play out fluently. The main problem I have with it is that many of these games (and sports bars in general) are supposed to cater to the lazy type (like myself) but in the absence of actual tables and chairs, your emersion is broken as soon as you tire out. What breaks your emersion further is these creepy low resolution CGI humans, who just waddle around with blank expressions. Meanwhile, the ACTUAL humans who you play with online are just floating hats without bodies or faces. I can’t tell which is creapier.

Only giving it a thumbs up because there is no in-between rating and I don't have the heart to thumbs down something that brims with such effort.",76561198150725768,218,81,22,0,22,1482858987,1482863678,1500509030,True,0,0,0,0,True,False,False
