dt,rawYaw,rawPitch,rawRoll
0.0031467,-1.52193,-6.6045,1.26467
0.0036709,-1.47559,-6.60437,1.22603
0.0035821,-1.42974,-6.60428,1.1878
0.0031776,-1.38927,-6.60422,1.15406
0.0048414,-1.32893,-6.60418,1.10375
0.0040799,-1.27797,-6.60418,1.06126
0.0022255,-1.24772,-6.60421,1.03603
0.0041887,-1.19148,-6.64807,1.02381
0.0032111,-1.1522,-6.65724,0.999161
0.004211,-1.10197,-6.66898,0.967652
0.0032348,-1.06241,-6.67825,0.942849
0.0031668,-1.02274,-6.68756,0.917981
0.0042367,-0.971959,-6.6995,0.886165
0.0031351,-0.933065,-6.70866,0.861806
0.0046784,-0.930496,-6.79114,0.927766
0.0058579,-0.886329,-6.83372,0.924907
0.0019352,-0.869558,-6.8499,0.92383
0.002627,-0.848122,-6.87056,0.922461
0.0036503,-0.819206,-6.89845,0.920625
0.0032001,-0.793795,-6.92295,0.919024
0.0042955,-0.761067,-6.95451,0.916978
0.0035991,-0.875894,-7.03877,1.07206
0.0037704,-0.882889,-7.08313,1.11203
0.0032397,-0.888994,-7.12168,1.14677
0.0051101,-0.89853,-7.18162,1.20076
0.0021015,-0.902848,-7.20864,1.2251
0.004246,-0.910736,-7.25783,1.26939
0.003347,-0.917103,-7.29737,1.30498
0.0036033,-1.19342,-7.32161,1.54127
0.0035955,-1.25893,-7.35403,1.61416
0.0031321,-1.31706,-7.38284,1.67874
0.0063881,-1.42844,-7.43819,1.80233
0.0018987,-1.4664,-7.4571,1.8444
0.0031777,-1.52404,-7.48584,1.9082
0.0036719,-1.76321,-7.46294,1.97775
0.0031715,-1.85807,-7.48081,2.03408
0.005032,-2.00394,-7.50846,2.12062
0.002778,-2.09142,-7.52515,2.17248
0.0036843,-2.20144,-7.54624,2.23765
0.003113,-2.29518,-7.5643,2.29312
0.0042646,-2.4189,-7.58828,2.36627
0.0032474,-2.48982,-7.57741,2.17095
0.0049486,-2.61918,-7.59382,2.15869
0.0034061,-2.71035,-7.60537,2.15004
0.0036745,-2.80828,-7.61776,2.14072
0.0032659,-2.89593,-7.62884,2.13236
0.0033562,-2.98596,-7.6402,2.12375
0.0042175,-3.09713,-7.65422,2.1131
0.0031565,-3.01046,-7.55657,1.79205
0.0041473,-3.07408,-7.53811,1.70734
0.0031683,-3.12317,-7.5238,1.64202
0.0046869,-3.19358,-7.50319,1.54837
0.0032787,-3.24382,-7.48842,1.48159
0.0036737,-3.29991,-7.47187,1.40708
0.0031767,-3.34854,-7.45747,1.34252
0.0047073,-3.35044,-7.25815,1.34284
0.0025986,-3.38498,-7.21674,1.31319
0.0036431,-3.43058,-7.16209,1.2741
0.0031761,-3.47109,-7.11355,1.23945
0.0041647,-3.52196,-7.05261,1.19603
0.0031511,-3.56237,-7.00422,1.16159
0.0047343,-3.62003,-6.93518,1.11256
0.0037275,-3.73513,-6.788,1.37266
0.0037963,-3.80456,-6.70791,1.40708
0.00368,-3.87137,-6.63084,1.44031
0.0035734,-3.93657,-6.55561,1.47285
0.0031087,-3.99434,-6.48894,1.50178
0.0031605,-4.05242,-6.42191,1.53094
0.0042986,-4.12798,-6.33467,1.56901
0.0036131,-4.27281,-6.33501,1.86796
0.0035966,-4.35259,-6.28584,1.95803
0.0036775,-4.43432,-6.23555,2.05047
0.0044506,-4.53023,-6.17664,2.15914
0.0026825,-4.5902,-6.13986,2.2272
0.0032346,-4.66143,-6.09624,2.30814
0.0041663,-4.75166,-6.04106,2.41087
0.0032476,-4.80781,-6.19812,2.50569
0.0045976,-4.91455,-6.19858,2.63077
0.0031859,-4.98943,-6.19904,2.71851
0.0035931,-5.0743,-6.19971,2.81794
0.003204,-5.15051,-6.20043,2.90722
0.0047247,-5.25821,-6.20165,3.03337
0.00395,-5.34964,-6.20287,3.14045
0.0030751,-5.49907,-6.38576,3.22213
0.0031137,-5.57706,-6.41942,3.29391
0.0032364,-5.65731,-6.45413,3.36767
0.00494,-5.77533,-6.50534,3.47598
0.0037099,-5.86634,-6.54495,3.55935
0.0032629,-5.94666,-6.57999,3.63283
0.003231,-6.02648,-6.61491,3.70575
0.003142,-6.03271,-6.67913,3.62921
0.0047162,-6.13251,-6.74096,3.6938
0.003627,-6.21163,-6.79003,3.7449
0.0032864,-6.28265,-6.83411,3.79068
0.0036539,-6.3617,-6.88321,3.84155
0.0042523,-6.45256,-6.93971,3.89989
0.0032177,-6.52262,-6.98331,3.94479
0.0032406,-6.55588,-6.98597,3.89336
0.0042094,-6.63196,-7.02202,3.92272
0.0031608,-6.69021,-7.04965,3.94517
0.0046453,-6.77445,-7.08963,3.97757
0.0038448,-6.84418,-7.12275,4.00433
0.0030993,-6.90259,-7.15052,4.02672
0.0036872,-6.97043,-7.18278,4.05267
0.0041327,-7.04872,-7.10561,4.06709
0.004051,-7.13174,-7.11221,4.09662
0.0022729,-7.18196,-7.11622,4.11447
0.0046175,-7.27612,-7.12379,4.14793
0.0036455,-7.35161,-7.1299,4.17475
0.0031117,-7.41818,-7.13531,4.19839
0.0041119,-7.51047,-7.14286,4.23115
0.0022509,-7.67225,-7.10586,4.25068
0.0036124,-7.76526,-7.10425,4.26978
0.0035299,-7.85683,-7.10271,4.28858
0.0036399,-7.9511,-7.10114,4.30793
0.0031943,-8.03234,-7.09982,4.32461
0.0042852,-8.13885,-7.09813,4.34648
0.0031904,-8.21993,-7.09686,4.36314
0.0042227,-8.30696,-7.11152,4.29864
0.0040002,-8.41261,-7.11535,4.29791
0.0031195,-8.49687,-7.1184,4.29731
0.0032227,-8.5813,-7.12146,4.29672
0.004915,-8.70623,-7.12598,4.29583
0.0032687,-8.79264,-7.1291,4.29521
0.0031746,-8.87734,-7.13217,4.29459
0.003193,-8.94651,-7.16699,4.23606
0.0048155,-9.06621,-7.17973,4.21734
0.0031188,-9.14797,-7.18841,4.20454
0.0036116,-9.24125,-7.19829,4.18992
0.0031112,-9.32216,-7.20684,4.17723
0.004257,-9.42849,-7.21805,4.16052
0.003694,-9.52415,-7.22811,4.14548
0.0041953,-9.63043,-7.24359,4.08305
0.0031921,-9.70357,-7.25247,4.06364
0.003142,-9.77661,-7.26132,4.04425
0.0031839,-9.85082,-7.27028,4.02454
0.0046901,-9.95567,-7.2829,3.99666
0.0036204,-10.039,-7.2929,3.97447
0.0033551,-10.1154,-7.30202,3.95415
0.003688,-10.0927,-7.30985,3.94841
0.0031918,-10.1501,-7.31871,3.93224
0.004117,-10.2239,-7.3301,3.9114
0.0036524,-10.2896,-7.34021,3.89284
0.0032456,-10.3481,-7.3492,3.8763
0.0041919,-10.4222,-7.36056,3.85533
0.0032262,-10.4798,-7.36938,3.839
0.004713,-10.5374,-7.36392,3.87294
0.0040809,-10.604,-7.37083,3.86521
0.0023587,-10.645,-7.37506,3.86046
0.003592,-10.7049,-7.38126,3.8535
0.0032748,-10.7583,-7.38678,3.8473
0.0047152,-10.8333,-7.39452,3.83857
0.0040649,-10.8999,-7.40138,3.83082
0.0022034,-10.9117,-7.43358,3.84779
0.0041156,-10.9686,-7.44979,3.84584
0.0035985,-11.02,-7.46443,3.84407
0.0036959,-11.0715,-7.47908,3.84229
0.0037035,-11.1237,-7.49394,3.84046
0.0031605,-11.1689,-7.50681,3.83887
0.0041285,-11.226,-7.52305,3.83685
0.0033277,-11.258,-7.56425,3.82804
0.0048205,-11.3222,-7.58676,3.81644
0.0036692,-11.3714,-7.60401,3.80753
0.0031889,-11.415,-7.61928,3.79963
0.0038588,-11.4672,-7.63757,3.79014
0.0032159,-11.5105,-7.65271,3.78227
0.0032831,-11.5545,-7.66813,3.77424
0.0046492,-11.6021,-7.68729,3.6355
0.0031523,-11.641,-7.70334,3.6029
0.0038598,-11.6881,-7.72281,3.56327
0.0036204,-11.7325,-7.7411,3.52596
0.0032113,-11.7714,-7.75712,3.49322
0.0048308,-11.8281,-7.78044,3.44545
0.0021775,-11.8557,-7.79177,3.42221
0.0041838,-11.8076,-7.85252,3.25619
0.003823,-11.8299,-7.88092,3.18614
0.0037173,-11.8517,-7.90872,3.11749
0.0038591,-11.8759,-7.93965,3.04102
0.0032575,-11.8951,-7.96424,2.98017
0.0040522,-11.9195,-7.99539,2.90297
0.0040813,-11.7794,-7.99608,2.68992
0.0029542,-11.7612,-8.01031,2.61045
0.0031546,-11.7415,-8.02574,2.52447
0.0036824,-11.7191,-8.04328,2.42691
0.0031692,-11.6994,-8.05868,2.34143
0.0042717,-11.6738,-8.07875,2.23023
0.0039595,-11.6498,-8.09758,2.12619
0.0036208,-11.3673,-8.01681,2.06866
0.0031687,-11.2983,-8.00519,2.01145
0.0047243,-11.1981,-7.98842,1.92824
0.0031636,-11.1281,-7.97679,1.87011
0.0040785,-11.0388,-7.96205,1.7959
0.0038704,-10.9542,-7.94819,1.72556
0.0021563,-10.9036,-7.93995,1.68345
0.0046117,-10.6922,-7.72953,1.76776
0.0037124,-10.5805,-7.66333,1.73632
0.0031114,-10.4856,-7.60711,1.70949
0.0035872,-10.3737,-7.5408,1.67771
0.0031205,-10.2759,-7.48288,1.64981
0.0042874,-10.1479,-7.40715,1.61315
0.0031204,-10.0501,-7.34932,1.58501
0.0042107,-9.85243,-7.15823,1.58789
0.003236,-9.73337,-7.07891,1.56746
0.0048701,-9.55844,-6.9624,1.53713
0.0041519,-9.4052,-6.86038,1.51026
0.0021573,-9.32253,-6.80536,1.49565
0.0042668,-9.16876,-6.70305,1.46825
0.0040829,-9.01742,-6.6024,1.44101
0.0032457,-8.80943,-6.53291,1.50485
0.0036137,-8.66448,-6.45144,1.50631
0.0036513,-8.51781,-6.369,1.50757
0.0038851,-8.36381,-6.28245,1.50866
0.0040928,-8.2016,-6.19127,1.50957
0.0031334,-8.07209,-6.11847,1.5101
0.0031473,-7.94288,-6.04584,1.51047
0.0031051,-7.81569,-5.97435,1.51068
0.0047526,-7.71031,-5.8643,1.64002
0.0040776,-7.56766,-5.76851,1.6656
0.0021579,-7.48768,-5.71477,1.67983
0.0041942,-7.34465,-5.61867,1.7051
0.0032452,-7.23191,-5.54288,1.72484
0.0043889,-7.08191,-5.44203,1.75086
0.0041377,-6.99526,-5.3259,1.78743
0.0020953,-6.93454,-5.27763,1.80193
0.0049798,-6.80175,-5.17204,1.83345
0.0036175,-6.7011,-5.09199,1.85718
0.0032464,-6.61034,-5.01979,1.87844
0.004111,-6.49584,-4.92869,1.90509
0.0032535,-6.40386,-4.85549,1.92636
0.0039587,-6.42396,-4.87905,1.96653
0.0026434,-6.36674,-4.83471,1.9879
0.0040826,-6.281,-4.76825,2.01983
0.0035694,-6.20447,-4.70891,2.04823
0.0032379,-6.13649,-4.65619,2.07338
0.0047202,-6.03963,-4.58105,2.1091
0.0026642,-5.98209,-4.53641,2.13024
0.0048168,-5.98339,-4.52491,2.14979
0.0030906,-5.93665,-4.48512,2.17153
0.0040433,-5.87704,-4.43437,2.19921
0.0032092,-5.82975,-4.3941,2.22112
0.0037288,-5.77545,-4.34786,2.24623
0.0033597,-5.72584,-4.3056,2.26913
0.0031024,-5.67824,-4.26506,2.29105
0.0052345,-5.65824,-4.22789,2.30561
0.0022318,-5.6337,-4.20413,2.31662
0.0042212,-5.58954,-4.16134,2.3364
0.0036184,-5.55055,-4.12358,2.35384
0.0031883,-5.51636,-4.09045,2.3691
0.0044009,-5.47035,-4.04588,2.3896
0.0041219,-5.42616,-4.00307,2.40925
0.0027855,-5.39591,-3.97376,2.42268
0.0032514,-5.40005,-3.93532,2.38223
0.0041945,-5.36523,-3.89046,2.38822
0.003259,-5.33696,-3.85404,2.39306
0.004205,-5.30126,-3.80805,2.39915
0.0032823,-5.27363,-3.77246,2.40385
0.0037026,-5.24248,-3.73234,2.40912
0.0031986,-5.21534,-3.69737,2.41369
0.0046764,-5.20484,-3.6197,2.37512
0.0035101,-5.18295,-3.577,2.37103
0.0032321,-5.16342,-3.53889,2.36737
0.0031775,-5.14423,-3.50145,2.36375
0.0047238,-5.11642,-3.44717,2.35849
0.0032445,-5.09689,-3.40905,2.35478
0.0036483,-5.1226,-3.36931,2.31867
0.0034097,-5.11323,-3.32679,2.30505
0.0048117,-5.10008,-3.26708,2.28592
0.0031051,-5.09129,-3.22707,2.27309
0.0031678,-5.08251,-3.18712,2.26027
0.0042241,-5.07112,-3.13519,2.2436
0.0032146,-5.06235,-3.09515,2.23074
0.0042495,-5.08517,-3.02417,2.14899
0.0040599,-5.0828,-2.97411,2.11564
0.0032095,-5.08087,-2.93296,2.08822
0.0031998,-5.07899,-2.89248,2.06125
0.0031625,-5.07717,-2.85266,2.03472
0.0042284,-5.07481,-2.80071,2.0001
0.0032912,-5.07298,-2.75977,1.97281
0.0041436,-5.08058,-2.77227,1.93116
0.0031739,-5.08042,-2.74169,1.90171
0.0042176,-5.08025,-2.70264,1.86409
0.0032908,-5.08012,-2.67158,1.83416
0.0041639,-5.07999,-2.63295,1.79694
0.0037151,-5.0799,-2.59809,1.76336
0.0040414,-5.07982,-2.55927,1.72596
0.0032092,-5.0998,-2.53715,1.7033
0.0032065,-5.10426,-2.50794,1.67813
0.0046866,-5.11064,-2.46631,1.64226
0.0036996,-5.11577,-2.43295,1.61352
0.0031898,-5.12026,-2.40378,1.5884
0.0032447,-5.12482,-2.37436,1.56306
0.0048161,-5.13143,-2.33176,1.52639
0.0034193,-5.16796,-2.28521,1.52677
0.0039439,-5.18172,-2.24514,1.50239
0.0036894,-5.19471,-2.20734,1.47941
0.0029386,-5.20562,-2.17564,1.46014
0.0032462,-5.21716,-2.14216,1.4398
0.0042378,-5.23195,-2.09926,1.41375
0.0032488,-5.24354,-2.06568,1.39337
0.0039029,-5.27396,-2.03539,1.38454
0.0041193,-5.29228,-1.99741,1.36143
0.0029193,-5.30571,-1.9696,1.34451
0.0036578,-5.32193,-1.93602,1.3241
0.0031258,-5.3361,-1.9067,1.30629
0.004233,-5.35448,-1.86868,1.28321
0.0037148,-5.3707,-1.83516,1.26287
0.0036006,-5.3699,-1.86283,1.27191
0.003146,-5.38073,-1.84688,1.26206
0.0046863,-5.39639,-1.82384,1.24783
0.0032266,-5.40729,-1.80781,1.23793
0.0036527,-5.41948,-1.78987,1.22687
0.003703,-5.43177,-1.77179,1.21572
0.0032297,-5.44262,-1.75584,1.20589
0.0041737,-5.47112,-1.83218,1.31751
0.003691,-5.48898,-1.83789,1.33785
0.003901,-5.50774,-1.8439,1.3592
0.0030992,-5.52332,-1.84889,1.37694
0.0031224,-5.53855,-1.85378,1.39427
0.004286,-5.55896,-1.86033,1.41749
0.0031939,-5.57463,-1.86537,1.43532
0.0042057,-5.6757,-1.96402,1.56952
0.0039829,-5.72121,-1.99978,1.62277
0.0040542,-5.76814,-2.03668,1.67759
0.0036241,-5.81105,-2.07043,1.72767
0.0032278,-5.84854,-2.09993,1.77136
0.003659,-5.89069,-2.13311,1.82043
0.0032201,-5.92922,-2.16345,1.86524
0.0031235,-6.10376,-2.47322,2.07811
0.0041983,-6.18202,-2.56022,2.17002
0.0041825,-6.26051,-2.64745,2.26192
0.0031134,-6.32091,-2.71455,2.33244
0.003486,-6.39015,-2.79145,2.41306
0.0047419,-6.4782,-2.88922,2.51528
0.002615,-6.53069,-2.94749,2.57604
0.0033405,-6.60316,-2.62307,2.44341
0.0041685,-6.68406,-2.61611,2.47052
0.0035941,-6.75555,-2.60999,2.49449
0.0031318,-6.81876,-2.60461,2.51569
0.0046221,-6.90862,-2.59699,2.54583
0.0031496,-6.97208,-2.59164,2.56713
0.0040178,-7.05013,-2.58509,2.59333
0.0031237,-7.07957,-2.58985,2.44177
0.0038885,-7.1393,-2.60217,2.43362
0.0031836,-7.18977,-2.61258,2.42672
0.0041818,-7.25364,-2.62573,2.41798
0.0032433,-7.30401,-2.6361,2.41108
0.0047485,-7.37566,-2.65084,2.40124
0.0037082,-7.43248,-2.66252,2.39342
0.0032903,-7.42891,-2.84803,2.41038
0.0036459,-7.47606,-2.89992,2.40568
0.0032,-7.51747,-2.94549,2.40152
0.0036168,-7.56427,-2.997,2.39678
0.0042131,-7.61741,-3.05548,2.39134
0.0032259,-7.65878,-3.10101,2.38707
0.0047717,-7.71879,-3.16705,2.38082
0.0027638,-7.73957,-3.31431,2.34288
0.0033058,-7.77626,-3.38138,2.32837
0.0046354,-7.82645,-3.47315,2.30845
0.0028062,-7.85863,-3.53202,2.29562
0.0032417,-7.89394,-3.59663,2.28151
0.0048089,-7.9451,-3.69028,2.26097
0.0035232,-7.98458,-3.76258,2.24506
0.0040454,-7.92502,-3.81693,2.05296
0.0027082,-7.93624,-3.86565,2.01211
0.0037374,-7.95156,-3.93247,1.95606
0.0031697,-7.96439,-3.98864,1.90893
0.0047862,-7.98298,-4.07039,1.84028
0.0022064,-7.9922,-4.11103,1.80613
0.0047382,-7.9022,-4.13251,1.72511
0.0035409,-7.89005,-4.18613,1.66984
0.0036829,-7.87766,-4.24062,1.61369
0.0031221,-7.86675,-4.28837,1.56452
0.0032161,-7.85581,-4.33613,1.51534
0.0046563,-7.84006,-4.40456,1.44491
0.0037275,-7.82732,-4.45967,1.38822
0.0032181,-7.76798,-4.50378,1.43031
0.0032655,-7.7506,-4.54997,1.40671
0.0041573,-7.7282,-4.60948,1.37633
0.0034191,-7.70979,-4.65833,1.35142
0.0041703,-7.6874,-4.71769,1.32116
0.003257,-7.66992,-4.76396,1.2976
0.0033087,-7.65176,-4.812,1.27316
0.0041627,-7.62922,-4.87156,1.24288
0.0031082,-7.66038,-4.97673,1.34672
0.0041864,-7.65142,-5.05008,1.34706
0.0036376,-7.64343,-5.11547,1.34738
0.0032786,-7.63628,-5.17394,1.34767
0.0043158,-7.62713,-5.24884,1.34805
0.0040891,-7.61823,-5.32173,1.34844
0.0031792,-7.61119,-5.37931,1.34875
0.0031993,-7.65333,-5.44684,1.45342
0.0031763,-7.65586,-5.50968,1.47465
0.004131,-7.65904,-5.58766,1.50099
0.0032105,-7.66153,-5.64828,1.52146
0.0046766,-7.66516,-5.73551,1.55091
0.0031787,-7.66771,-5.79605,1.57134
0.0031291,-7.67022,-5.85546,1.59139
0.0046839,-7.72905,-5.91776,1.67992
0.0033652,-7.74346,-5.97729,1.71289
0.0038207,-7.75962,-6.04389,1.74974
0.0031257,-7.77318,-6.09966,1.78059
0.0036943,-7.78857,-6.16278,1.81548
0.003236,-7.80304,-6.22204,1.84821
0.0040841,-7.82151,-6.29746,1.88984
0.0036355,-7.88738,-6.34168,1.9418
0.0031202,-7.91112,-6.39722,1.97548
0.0032622,-7.93573,-6.45476,2.01034
0.0041334,-7.96627,-6.52604,2.05348
0.0032357,-7.99024,-6.58195,2.08728
0.0042742,-8.02139,-6.65447,2.13107
0.003722,-8.04914,-6.719,2.16999
0.004146,-8.13181,-6.80497,2.17501
0.0026395,-8.15963,-6.85168,2.19615
0.0037456,-8.19913,-6.91795,2.2261
0.0032649,-8.23356,-6.9757,2.25215
0.0051186,-8.28496,-7.06183,2.29093
0.00279,-8.31439,-7.11113,2.31308
0.0032597,-8.34795,-7.16733,2.33829
0.0042944,-8.4329,-7.22123,2.30844
0.0036654,-8.47919,-7.27923,2.32375
0.0031866,-8.51966,-7.32993,2.3371
0.0032222,-8.56009,-7.38057,2.35039
0.0043064,-8.61291,-7.44674,2.3677
0.0031815,-8.6534,-7.49745,2.38092
0.004914,-8.73072,-7.53803,2.36267
0.0021562,-8.76159,-7.56753,2.36608
0.0046616,-8.82236,-7.62561,2.37275
0.0031351,-8.86534,-7.66669,2.37743
0.0031576,-8.90818,-7.70763,2.38206
0.0042775,-8.96399,-7.76097,2.38805
0.0032816,-9.00778,-7.80282,2.39271
0.00506,-9.06056,-7.79653,2.37472
0.0021655,-9.08831,-7.81348,2.37429
0.0046886,-9.14481,-7.84798,2.37341
0.0031854,-9.18443,-7.87217,2.37276
0.0032259,-9.22423,-7.89647,2.3721
0.0042501,-9.27569,-7.92789,2.37122
0.0031689,-9.31542,-7.95215,2.37052
0.004693,-9.35191,-7.92241,2.34385
0.0036659,-9.38975,-7.93372,2.3346
0.0031319,-9.42275,-7.94357,2.32652
0.0035664,-9.46054,-7.95485,2.31726
0.0035813,-9.49883,-7.96628,2.30787
0.0031295,-9.53124,-7.97594,2.29991
0.004291,-9.57461,-7.98887,2.28926
0.0031482,-9.60721,-7.99858,2.28125
0.0044804,-9.55643,-7.92828,2.20068
0.0032101,-9.57147,-7.92132,2.17843
0.0036186,-9.58858,-7.91338,2.15313
0.0032591,-9.60378,-7.90633,2.13066
0.004197,-9.62301,-7.8974,2.10222
0.0035126,-9.63926,-7.88985,2.07821
0.0042948,-9.53977,-7.78822,2.00182
0.0038358,-9.52469,-7.75798,1.9682
0.003913,-9.50924,-7.72698,1.9337
0.0032312,-9.49639,-7.70119,1.90498
0.0032214,-9.48372,-7.67572,1.87662
0.0042341,-9.46735,-7.6428,1.83992
0.0034104,-9.45382,-7.61556,1.80955
0.0032646,-9.32871,-7.58229,1.7954
0.0041407,-9.27561,-7.55035,1.76234
0.0036009,-9.22827,-7.52189,1.73283
0.0041039,-9.17434,-7.48948,1.69918
0.0032067,-9.13197,-7.46404,1.67271
0.0036491,-9.08477,-7.43571,1.64318
0.0036951,-9.03685,-7.40697,1.61318
0.004095,-8.78602,-7.49315,1.60521
0.0037127,-8.69042,-7.50052,1.58288
0.00254,-8.62097,-7.50589,1.56667
0.0046883,-8.50413,-7.51498,1.53942
0.0025581,-8.43465,-7.52041,1.52322
0.0042342,-8.32887,-7.52872,1.49857
0.0032201,-8.24633,-7.53523,1.47935
0.0043362,-8.0089,-7.70821,1.55952
0.0038604,-7.88555,-7.75802,1.56662
0.0040947,-7.7566,-7.81006,1.57416
0.0027868,-7.66584,-7.84669,1.57954
0.0031807,-7.5612,-7.8889,1.58581
0.0046619,-7.41531,-7.94774,1.59468
0.0031556,-7.31398,-7.9886,1.60093
0.0033366,-7.21479,-8.10431,1.62847
0.0037505,-7.09477,-8.16754,1.63179
0.0036449,-6.9831,-8.22636,1.63499
0.0031812,-6.88594,-8.27754,1.63787
0.0042605,-6.75888,-8.34447,1.64177
0.0031642,-6.66245,-8.39525,1.64483
0.0042583,-6.53564,-8.46203,1.64898
0.0040775,-6.44026,-8.41168,1.52928
0.0031962,-6.34414,-8.43613,1.50886
0.0038566,-6.23109,-8.46493,1.48489
0.0039711,-6.11506,-8.49454,1.46036
0.0026917,-6.03506,-8.51498,1.44348
0.0040102,-5.91668,-8.54526,1.41855
0.0031131,-5.82329,-8.56919,1.39893
0.0042105,-5.72357,-8.39337,1.45644
0.0039797,-5.61515,-8.36309,1.45817
0.0035451,-5.51992,-8.33649,1.45964
0.003225,-5.4334,-8.31232,1.46094
0.0032066,-5.34708,-8.28821,1.4622
0.0042197,-5.23582,-8.25713,1.46377
0.0032741,-5.14821,-8.23265,1.46497
0.0042365,-5.13205,-7.82532,1.51584
0.0031708,-5.06159,-7.72132,1.52347
0.0042159,-4.96882,-7.5844,1.53331
0.0036669,-4.8885,-7.46588,1.54164
0.0031842,-4.81797,-7.36182,1.54883
0.0048486,-4.7144,-7.20902,1.55914
0.0021269,-4.66488,-7.13596,1.56397
0.004416,-4.58558,-6.69226,1.60632
0.0037917,-4.50865,-6.52158,1.62289
0.0031883,-4.44367,-6.3775,1.6367
0.0047026,-4.35075,-6.17154,1.65615
0.0031949,-4.28605,-6.02821,1.66949
0.0033751,-4.21787,-5.87724,1.68336
0.003162,-4.15342,-5.73459,1.6963
0.0042898,-4.09869,-5.798,1.70317
0.0037827,-4.0243,-5.69457,1.71223
0.0031392,-3.96092,-5.60645,1.71985
0.0042578,-3.87727,-5.49018,1.72975
0.0037753,-3.8036,-5.38777,1.73833
0.0032926,-3.7387,-5.29758,1.74578
0.0033842,-3.66717,-5.19817,1.75386
0.0035919,-3.55775,-5.53075,1.69206
0.0031238,-3.4904,-5.53744,1.68599
0.0041634,-3.40344,-5.5461,1.67816
0.0036472,-3.32638,-5.55378,1.67123
0.0032559,-3.25857,-5.56054,1.66515
0.0042766,-3.17058,-5.56933,1.65726
0.004104,-3.08357,-5.57803,1.64947
0.0040565,-3.01051,-5.8154,1.61337
0.0022273,-2.95798,-5.85186,1.60437
0.0041715,-2.86443,-5.91679,1.58844
0.0035519,-2.78182,-5.97414,1.57446
0.0032366,-2.70845,-6.02508,1.56212
0.0042207,-2.61433,-6.09044,1.54638
0.0032315,-2.54129,-6.14117,1.53425
0.0047461,-2.43232,-6.25226,1.50704
0.0041164,-2.33665,-6.32126,1.49026
0.0029814,-2.26506,-6.37289,1.47778
0.0039583,-2.17424,-6.43841,1.46205
0.0032002,-2.09949,-6.49235,1.44917
0.0041975,-2.0045,-6.5609,1.43292
0.0021307,-1.95125,-6.59934,1.42386
0.0041591,-1.85745,-6.57676,1.3933
0.0036289,-1.77518,-6.61265,1.37396
0.0037904,-1.69032,-6.6497,1.35406
0.0031707,-1.6183,-6.68116,1.33722
0.0042167,-1.52649,-6.72129,1.31581
0.0032727,-1.45388,-6.75305,1.29892
0.0034041,-1.37352,-6.78821,1.28029
0.0042196,-1.31486,-6.69608,1.20997
0.003112,-1.25405,-6.70054,1.18524
0.0046345,-1.1655,-6.70707,1.14924
0.0041135,-1.08711,-6.71291,1.11737
0.0030831,-1.02548,-6.71752,1.09233
0.003255,-0.962732,-6.72225,1.06684
0.003727,-0.891811,-6.72763,1.03804
0.0036898,-0.874275,-6.70484,1.00113
0.003149,-0.821032,-6.70542,0.972712
0.0042195,-0.750396,-6.70623,0.935016
0.0036437,-0.689277,-6.70697,0.9024
0.0036676,-0.627785,-6.70775,0.869585
0.0042183,-0.557703,-6.70868,0.832188
0.003313,-0.501645,-6.70946,0.802275
0.0039139,-0.448297,-6.7061,0.726514
0.0036317,-0.388833,-6.70594,0.685967
0.0032337,-0.336254,-6.70583,0.650114
0.0047144,-0.261863,-6.70574,0.599387
0.0032814,-0.207902,-6.70571,0.562591
0.0032644,-0.154852,-6.70572,0.526416
0.0036227,-0.0923119,-6.70577,0.483769
0.003989,-0.0199522,-6.72305,0.405018
0.0031837,0.0322391,-6.72754,0.363538
0.0036548,0.0921961,-6.73275,0.315895
0.0031024,0.144078,-6.7373,0.274675
0.0047115,0.21846,-6.74388,0.21559
0.0033813,0.273016,-6.74876,0.172263
0.0031804,0.324805,-6.75343,0.13114
0.0042178,0.41062,-6.77096,0.0611423
0.0039231,0.478008,-6.77718,0.00916287
0.003214,0.533066,-6.7823,-0.0332968
0.0032303,0.588118,-6.78747,-0.0757443
0.0042598,0.659236,-6.7942,-0.130568
0.0040642,0.729378,-6.8009,-0.184626
0.0037943,0.756981,-6.80259,-0.163912
0.0035565,0.813469,-6.8081,-0.198098
0.0033927,0.867049,-6.81335,-0.230518
0.0031166,0.916724,-6.81825,-0.260568
0.0032207,0.967197,-6.82325,-0.291096
0.0042405,1.03386,-6.8299,-0.331405
0.0036871,1.09085,-6.83562,-0.365861
0.0037594,1.14149,-6.89665,-0.396645
0.0031787,1.18278,-6.91368,-0.425417
0.0031049,1.22305,-6.9303,-0.453462
0.0041358,1.27655,-6.9524,-0.49069
0.0030939,1.31771,-6.96943,-0.519316
0.0047605,1.37739,-6.99414,-0.560776
0.0032108,1.42099,-7.01222,-0.591049
0.0038989,1.43087,-7.08499,-0.593991
0.003197,1.46471,-7.11849,-0.612109
0.0038313,1.50431,-7.1577,-0.63328
0.0037285,1.54271,-7.19571,-0.653775
0.0036219,1.58054,-7.23316,-0.673932
0.0032359,1.61426,-7.26654,-0.691874
0.0042604,1.65794,-7.30978,-0.715078
0.0031976,1.69156,-7.34306,-0.732906
0.0047462,1.5063,-7.43666,-0.343477
0.0038633,1.48486,-7.47616,-0.263378
0.0027043,1.4696,-7.50426,-0.206454
0.003701,1.44917,-7.5418,-0.130445
0.0031197,1.43122,-7.57474,-0.0638309
